frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
70,47,0.34908923506736755,47,0,0,46,47,360.68224906921387,2.7725234679018067,607.05322265625
71,48,0.32528582215309143,48,0,0,48,48,377.0155906677246,2.652410204652069,607.05322265625
72,73,0.2594488263130188,73,0,0,58,73,1159.299373626709,0.8625899597199275,607.05322265625
73,60,0.2924068570137024,60,0,0,69,60,1188.0669593811035,0.8417034007249282,607.05322265625
74,42,0.36374014616012573,42,0,0,56,42,827.4056911468506,1.2085969563660117,607.05322265625
75,53,0.2660779356956482,53,0,0,42,53,1011.0628604888916,0.9890581872589581,607.05322265625
76,57,0.27293989062309265,57,0,0,55,57,565.5930042266846,1.7680558149181227,607.05322265625
77,70,0.23264658451080322,70,0,0,61,70,698.8496780395508,1.4309228886035286,607.05322265625
78,58,0.2645571231842041,58,0,0,62,58,1200.64377784729,0.8328865050989254,607.05322265625
79,73,0.2295101433992386,73,0,0,63,73,535.1035594940186,1.868797137035636,607.05322265625
80,72,0.22145111858844757,72,0,0,67,72,1404.491662979126,0.7120013784053785,607.05322265625
81,77,0.21744027733802795,77,0,0,64,77,864.5992279052734,1.1566052428970723,607.05322265625
82,78,0.22291477024555206,78,0,0,76,78,1299.6900081634521,0.7694142401025811,607.05322265625
83,85,0.2530500888824463,85,0,0,71,85,1401.320457458496,0.7136126463276282,627.52197265625
84,77,0.2678240239620209,77,0,0,71,77,728.4932136535645,1.3726963837930148,627.52197265625
85,78,0.2618100047111511,78,0,0,81,78,705.284833908081,1.4178668701251682,627.52197265625
86,88,0.22792798280715942,88,0,0,78,88,1065.50931930542,0.9385183047032156,639.80322265625
87,93,0.22187243402004242,93,0,0,81,93,1026.7698764801025,0.9739280659733872,660.27197265625
88,92,0.21658869087696075,92,0,0,86,92,1648.7317085266113,0.6065268198751692,660.27197265625
89,97,0.2407410740852356,97,0,0,81,97,1181.6353797912598,0.8462847483262169,676.64697265625
90,95,0.23770061135292053,95,0,0,86,95,805.1557540893555,1.241995719363661,676.64697265625
91,78,0.2424556016921997,78,0,0,85,78,737.7157211303711,1.3555357048210137,676.64697265625
92,85,0.2247791737318039,85,0,0,74,85,1021.8236446380615,0.9786424548378976,676.64697265625
93,86,0.24809947609901428,86,0,0,81,86,1238.1832599639893,0.8076348892239776,676.64697265625
94,81,0.24014055728912354,81,0,0,81,81,843.0469036102295,1.1861736229830642,676.64697265625
95,92,0.21172989904880524,92,0,0,78,92,882.432222366333,1.1332315101984796,676.64697265625
96,79,0.2453228235244751,79,0,0,72,79,717.7853584289551,1.393174140788744,676.64697265625
97,93,0.2039039433002472,93,0,0,80,93,1185.1413249969482,0.8437812258403655,676.64697265625
98,85,0.23227864503860474,85,0,0,73,85,1668.8711643218994,0.5992074291764296,676.64697265625
99,92,0.23254528641700745,92,0,0,71,92,1615.4322624206543,0.6190293602911854,676.64697265625
100,106,0.20391333103179932,106,0,0,89,106,1657.102346420288,0.6034630281951044,676.64697265625
101,76,0.2579430341720581,76,0,0,108,76,705.8200836181641,1.4167916487638257,676.64697265625
102,75,0.2592569589614868,75,0,0,86,75,495.1775074005127,2.0194778338168207,676.64697265625
103,72,0.2630760371685028,72,0,0,70,72,586.2569808959961,1.705736618217606,676.64697265625
104,86,0.26387134194374084,86,0,0,73,86,1521.2774276733398,0.6573422978670052,676.64697265625
105,71,0.2583140432834625,71,0,0,72,71,1447.0014572143555,0.6910843074927617,676.64697265625
106,67,0.260050892829895,67,0,0,71,67,1232.0477962493896,0.8116568229286303,676.64697265625
107,67,0.25209537148475647,67,0,0,63,67,886.080265045166,1.128565931833531,676.64697265625
108,59,0.289334237575531,59,0,0,61,59,1413.022756576538,0.7077026858525571,676.64697265625
109,67,0.26217055320739746,67,0,0,72,67,726.8068790435791,1.3758813088229458,676.64697265625
110,65,0.2598777413368225,65,0,0,73,65,711.7078304290771,1.4050709536202743,676.64697265625
111,66,0.2528267204761505,66,0,0,76,66,670.6287860870361,1.4911379003498624,676.64697265625
112,66,0.2884575128555298,66,0,0,75,66,630.6507587432861,1.585663675395754,676.64697265625
113,64,0.2911994159221649,64,0,0,74,64,980.6671142578125,1.0197140145326673,676.64697265625
114,68,0.2879648208618164,68,0,0,62,68,1120.8710670471191,0.8921632731893525,676.64697265625
115,76,0.27338603138923645,76,0,0,68,76,960.3140354156494,1.0413260278625143,676.64697265625
116,82,0.24787688255310059,82,0,0,91,82,726.9501686096191,1.375610108066447,676.64697265625
117,78,0.26037999987602234,78,0,0,100,78,745.159387588501,1.3419947687114553,676.64697265625
118,62,0.3018619120121002,62,0,0,83,62,1750.2110004425049,0.5713596816310551,676.64697265625
119,67,0.26918983459472656,67,0,0,68,67,928.8833141326904,1.0765614849414236,676.64697265625
120,76,0.25391697883605957,76,0,0,80,76,1024.7163772583008,0.9758797870251366,676.64697265625
121,79,0.2540728747844696,79,0,0,88,79,1492.4380779266357,0.6700445497807497,676.64697265625
122,96,0.2308608740568161,96,0,0,100,96,1729.7306060791016,0.5781247070991987,676.64697265625
123,81,0.2723616659641266,81,0,0,102,81,1592.2117233276367,0.6280571769124108,676.64697265625
124,93,0.24520640075206757,93,0,0,95,93,1405.8880805969238,0.7112941732711835,676.64697265625
125,92,0.24663610756397247,92,0,0,104,92,1835.8440399169922,0.5447085799538914,676.64697265625
126,89,0.27443158626556396,89,0,0,94,89,1781.1779975891113,0.5614262029699087,676.64697265625
127,99,0.23813286423683167,99,0,0,84,99,1211.2667560577393,0.8255819744072391,676.64697265625
128,96,0.24301539361476898,96,0,0,97,96,984.8470687866211,1.0153860753548751,676.64697265625
129,93,0.232432559132576,93,0,0,97,93,1395.8616256713867,0.7164033895688022,676.64697265625
130,86,0.2431686520576477,86,0,0,84,86,1219.5298671722412,0.8199881174855755,676.64697265625
131,85,0.26721853017807007,85,0,0,81,85,1858.5405349731445,0.5380565993490423,676.64697265625
132,95,0.23544692993164062,95,0,0,91,95,1968.1663513183594,0.5080871336562373,676.64697265625
133,103,0.22401902079582214,103,0,0,105,103,2921.505928039551,0.34228922502000214,676.64697265625
134,85,0.27823957800865173,85,0,0,99,85,932.5604438781738,1.0723165523098643,676.64697265625
135,94,0.25136798620224,94,0,0,94,94,1650.399923324585,0.6059137460365293,676.64697265625
136,97,0.23911535739898682,97,0,0,103,97,1394.519329071045,0.7170929646892361,676.64697265625
137,112,0.22145457565784454,112,0,0,112,112,1730.478048324585,0.5778749987427928,676.64697265625
138,76,0.24895592033863068,76,0,0,106,76,1211.951732635498,0.8251153681057991,676.64697265625
139,91,0.23847202956676483,91,0,0,96,91,2003.6821365356445,0.49908115751782595,676.64697265625
140,82,0.2421499639749527,82,0,0,100,82,2317.6021575927734,0.43148044055959595,676.64697265625
141,105,0.22477981448173523,105,0,0,101,105,1713.381290435791,0.5836412511226,676.64697265625
142,104,0.2112087905406952,104,0,0,118,104,1838.4621143341064,0.5439328840138766,676.64697265625
143,106,0.20439930260181427,106,0,0,125,106,1928.0424118041992,0.5186607897614828,676.64697265625
144,87,0.23780971765518188,87,0,0,106,87,1232.4490547180176,0.8113925652113859,676.64697265625
145,72,0.27707111835479736,72,0,0,89,72,937.1612071990967,1.067052276938255,676.64697265625
146,87,0.23001675307750702,87,0,0,84,87,1219.8071479797363,0.8198017216542923,676.64697265625
147,97,0.20295962691307068,97,0,0,96,97,1937.6397132873535,0.5160918168339065,676.64697265625
148,85,0.21724136173725128,85,0,0,96,85,1691.1430358886719,0.5913160381933714,676.64697265625
149,70,0.24637021124362946,70,0,0,89,70,1778.3515453338623,0.5623185149324696,676.64697265625
150,92,0.1817304790019989,92,0,0,99,92,1817.5604343414307,0.5501880328740414,676.64697265625
151,85,0.23742546141147614,85,0,0,107,85,1570.7957744598389,0.6366199962206274,676.64697265625
152,89,0.22681133449077606,89,0,0,80,89,1538.217306137085,0.6501032045409068,676.64697265625
153,92,0.21135085821151733,92,0,0,99,92,1217.2913551330566,0.8214960171886659,676.64697265625
154,86,0.22232499718666077,86,0,0,102,86,1323.4596252441406,0.7555953962823222,676.64697265625
155,81,0.23407737910747528,81,0,0,96,81,1389.4844055175781,0.7196914164916471,676.64697265625
156,92,0.1922047883272171,92,0,0,98,92,1531.7294597625732,0.6528568042002703,676.64697265625
157,87,0.19960127770900726,87,0,0,90,87,2625.096559524536,0.38093836829420186,676.64697265625
158,83,0.1997053474187851,83,0,0,86,83,1817.4867630004883,0.5502103345991364,676.64697265625
159,95,0.18513663113117218,95,0,0,106,95,1614.335536956787,0.6194499080935293,676.64697265625
160,80,0.21638086438179016,80,0,0,98,80,1084.110975265503,0.9224147922265026,676.64697265625
161,109,0.19261015951633453,109,0,0,100,109,2101.0148525238037,0.4759604620589756,676.64697265625
162,96,0.20510803163051605,96,0,0,116,96,1276.5347957611084,0.7833707340533322,676.64697265625
163,95,0.2143702507019043,95,0,0,117,95,2123.229503631592,0.4709806444803026,676.64697265625
164,95,0.2006523460149765,95,0,0,110,95,1382.5559616088867,0.7232980275433447,676.64697265625
165,84,0.21939751505851746,84,0,0,120,84,2453.977346420288,0.407501724275792,676.64697265625
166,98,0.1828201413154602,98,0,0,99,98,2062.912940979004,0.48475143091856626,676.64697265625
167,82,0.20254476368427277,82,0,0,101,82,1034.8484516143799,0.9663250676367001,676.64697265625
168,82,0.19763626158237457,82,0,0,108,82,998.2080459594727,1.0017951709042827,676.64697265625
169,77,0.2239876091480255,77,0,0,98,77,2648.8091945648193,0.3775281368140573,676.64697265625
170,69,0.2565317749977112,69,0,0,78,69,1474.686861038208,0.6781100628346147,676.64697265625
171,89,0.20393460988998413,89,0,0,88,89,3132.2085857391357,0.3192635396483408,676.64697265625
172,73,0.2403908371925354,73,0,0,90,73,1624.8788833618164,0.6154304854593443,676.64697265625
173,81,0.21658386290073395,81,0,0,86,81,2834.2747688293457,0.3528239431821336,676.64697265625
174,90,0.1861923187971115,90,0,0,94,90,2907.3305130004883,0.34395814150760506,676.64697265625
175,93,0.2183191180229187,93,0,0,101,93,2380.1653385162354,0.42013888019367057,676.64697265625
176,82,0.21321436762809753,82,0,0,96,82,2124.518632888794,0.4706948597764283,676.64697265625
177,98,0.20904338359832764,98,0,0,102,98,2289.91961479187,0.4366965519402696,676.64697265625
178,76,0.23876138031482697,76,0,0,100,76,1953.1009197235107,0.5120063125778284,676.64697265625
179,87,0.23040200769901276,87,0,0,89,87,2297.215223312378,0.43530966966085566,676.64697265625
180,90,0.21461084485054016,90,0,0,105,90,2839.3325805664062,0.3521954443957792,676.64697265625
181,108,0.1904877871274948,108,0,0,101,108,3651.1454582214355,0.27388665048889205,676.64697265625
182,85,0.2144193947315216,85,0,0,96,85,2473.2298851013184,0.40432957972244216,676.64697265625
183,102,0.21065983176231384,102,0,0,104,102,2637.6006603240967,0.3791324498216968,676.64697265625
184,104,0.20109055936336517,104,0,0,112,104,2460.8840942382812,0.4063580248827324,676.64697265625
185,105,0.19445273280143738,105,0,0,115,105,2357.569932937622,0.4241655723671203,676.64697265625
186,89,0.2219110131263733,89,0,0,112,89,2423.473834991455,0.412630821740861,676.64697265625
187,84,0.21492746472358704,84,0,0,94,84,1668.046236038208,0.5995037657799638,676.64697265625
188,86,0.22294926643371582,86,0,0,95,86,2049.5400428771973,0.4879143510639461,676.64697265625
189,92,0.22031298279762268,92,0,0,104,92,2239.433526992798,0.4465414971896221,676.64697265625
190,93,0.21449273824691772,93,0,0,106,93,2785.515785217285,0.3589999400854211,676.64697265625
191,106,0.2188243865966797,106,0,0,111,106,2739.2525672912598,0.3650630876249798,676.64697265625
192,104,0.20748911798000336,104,0,0,111,104,3293.9045429229736,0.30359106858409785,676.64697265625
193,123,0.18372759222984314,123,0,0,116,123,3980.9489250183105,0.2511963903167636,684.02099609375
194,99,0.20150305330753326,99,0,0,114,99,3207.5746059417725,0.3117620391892307,684.02099609375
195,112,0.1721155345439911,112,0,0,97,112,4070.497751235962,0.24567020082405425,684.02099609375
196,104,0.17906683683395386,104,0,0,110,104,2645.4977989196777,0.37800069250042945,684.02099609375
197,109,0.18116101622581482,109,0,0,116,109,3383.1167221069336,0.29558542673550475,684.02099609375
198,95,0.21018855273723602,95,0,0,120,95,1672.598123550415,0.5978722479236707,684.02099609375
199,82,0.22651953995227814,82,0,0,102,82,1649.5795249938965,0.6062150898749183,684.02099609375
200,96,0.22695356607437134,96,0,0,99,96,3523.7739086151123,0.2837866520196276,684.02099609375
201,100,0.20943470299243927,100,0,0,111,100,3682.044506072998,0.2715882435290082,684.02099609375
202,81,0.23589402437210083,81,0,0,107,81,2512.676239013672,0.3979820338463267,684.02099609375
203,87,0.22663195431232452,87,0,0,90,87,1600.2674102783203,0.6248955603151843,684.02099609375
204,100,0.20882196724414825,100,0,0,96,100,3405.884027481079,0.2936095274916272,684.02099609375
205,89,0.21816861629486084,89,0,0,91,89,3476.421117782593,0.28765214745843043,684.02099609375
206,81,0.2417106330394745,81,0,0,84,81,2645.280361175537,0.3780317635426778,684.02099609375
207,82,0.2176831215620041,82,0,0,75,82,3312.1256828308105,0.30192090994123116,684.02099609375
208,82,0.20936045050621033,82,0,0,84,82,3115.6880855560303,0.3209563899017634,684.02099609375
209,98,0.19241593778133392,98,0,0,96,98,3621.110200881958,0.2761584001935207,684.02099609375
210,109,0.18818816542625427,109,0,0,110,109,4373.616695404053,0.2286437220369207,684.02099609375
211,93,0.2023899257183075,93,0,0,113,93,2535.212755203247,0.3944442129945936,684.02099609375
212,84,0.22508695721626282,84,0,0,97,84,3281.642436981201,0.3047254596451114,684.02099609375
213,95,0.21883906424045563,95,0,0,94,95,3185.30011177063,0.31394216083586696,684.02099609375
214,85,0.2110302448272705,85,0,0,102,85,2051.0144233703613,0.48756361174522334,684.02099609375
215,83,0.23187141120433807,83,0,0,94,83,2817.093849182129,0.35497574931354325,684.02099609375
216,66,0.25446072220802307,66,0,0,83,66,1398.6704349517822,0.7149647086337919,684.02099609375
217,71,0.2502760589122772,71,0,0,78,71,2659.8641872406006,0.3759590451260676,684.02099609375
218,104,0.20078934729099274,104,0,0,103,104,3957.751512527466,0.25266871778955835,684.02099609375
219,91,0.2099384069442749,91,0,0,103,91,3568.1588649749756,0.2802565798894196,684.02099609375
220,89,0.2181629240512848,89,0,0,110,89,2308.157205581665,0.43324605342381606,684.02099609375
221,87,0.21840156614780426,87,0,0,97,87,3304.351806640625,0.30263121438532653,684.02099609375
222,78,0.22490306198596954,78,0,0,90,78,1533.8027477264404,0.6519743177421624,684.02099609375
223,86,0.2420695722103119,86,0,0,97,86,1900.0446796417236,0.5263034131326649,684.02099609375
224,77,0.24949096143245697,77,0,0,88,77,2536.2236499786377,0.39428699436992587,684.02099609375
225,77,0.23356764018535614,77,0,0,84,77,1652.9541015625,0.6049774758141939,684.02099609375
226,64,0.2710927426815033,64,0,0,74,64,3117.4209117889404,0.32077798548741604,684.02099609375
227,74,0.2450379878282547,74,0,0,73,74,2937.4046325683594,0.3404365843617658,684.02099609375
228,67,0.2827608585357666,67,0,0,79,67,1278.5272598266602,0.7821499246997501,684.02099609375
229,70,0.2668849527835846,70,0,0,86,70,1378.98588180542,0.7251705860039427,684.02099609375
230,76,0.25539836287498474,76,0,0,94,76,1296.6606616973877,0.7712117977659279,684.02099609375
231,79,0.25502318143844604,79,0,0,91,79,1432.258129119873,0.6981981667051197,684.02099609375
232,76,0.23713470995426178,76,0,0,93,76,1856.4445972442627,0.5386640686635177,684.02099609375
233,77,0.2168116569519043,77,0,0,91,77,1581.2816619873047,0.6323984044330417,684.02099609375
234,76,0.2315157651901245,76,0,0,94,76,1197.6401805877686,0.8349753258188346,684.02099609375
235,79,0.2150430828332901,79,0,0,95,79,2040.0638580322266,0.4901807343249366,684.02099609375
236,80,0.2115902155637741,80,0,0,88,80,2280.6568145751953,0.4384701782439214,684.02099609375
237,77,0.23912756145000458,77,0,0,95,77,2128.7498474121094,0.46975928205734724,684.02099609375
238,79,0.23074908554553986,79,0,0,88,79,1880.3184032440186,0.5318248219422574,684.02099609375
239,81,0.24298006296157837,81,0,0,89,81,1786.5562438964844,0.5597360863484472,684.02099609375
240,87,0.23849031329154968,87,0,0,101,87,1551.978349685669,0.6443388853991009,684.02099609375
241,86,0.23231405019760132,86,0,0,100,86,2192.958116531372,0.4560050611371055,684.02099609375
242,79,0.24238644540309906,79,0,0,103,79,1998.7080097198486,0.5003232063597755,684.02099609375
243,95,0.19273623824119568,95,0,0,95,95,3177.99711227417,0.3146635961806779,684.02099609375
244,72,0.23152504861354828,72,0,0,90,72,1607.9602241516113,0.6219059308681706,684.02099609375
245,78,0.22708113491535187,78,0,0,91,78,1413.585901260376,0.7074207510901063,684.02099609375
246,74,0.24927584826946259,74,0,0,92,74,3277.4293422698975,0.30511718043856145,684.02099609375
247,78,0.22258694469928741,78,0,0,87,78,1953.8085460662842,0.5118208751893106,684.02099609375
248,71,0.263603538274765,71,0,0,87,71,2857.4092388153076,0.3499673712872167,684.02099609375
249,78,0.22903235256671906,78,0,0,85,78,2448.8086700439453,0.4083618341575271,684.02099609375
250,67,0.2429119199514389,67,0,0,78,67,2228.8875579833984,0.4486543057850603,684.02099609375
251,90,0.1911083459854126,90,0,0,85,90,4204.07772064209,0.2378642990090273,684.02099609375
252,92,0.20800422132015228,92,0,0,102,92,3451.2293338775635,0.2897518255839779,684.02099609375
253,78,0.21122494339942932,78,0,0,93,78,1402.0631313323975,0.7132346451829797,684.02099609375
254,72,0.22004574537277222,72,0,0,90,72,1501.4691352844238,0.6660143565392502,684.02099609375
255,80,0.2347273826599121,80,0,0,92,80,2209.2573642730713,0.4526407905984451,684.02099609375
256,85,0.22907672822475433,85,0,0,93,85,2728.5077571868896,0.36650069891353615,684.02099609375
257,80,0.22521038353443146,80,0,0,92,80,3003.5407543182373,0.33294037997063447,684.02099609375
258,69,0.2375747561454773,69,0,0,84,69,2185.483455657959,0.45756466259724726,684.02099609375
259,78,0.21292248368263245,78,0,0,81,78,1754.5413970947266,0.5699495045576349,684.02099609375
260,78,0.21871128678321838,78,0,0,100,78,1704.8301696777344,0.5865686904103949,684.02099609375
261,87,0.21529099345207214,87,0,0,102,87,3247.7707862854004,0.3079035023723882,684.02099609375
262,98,0.21729691326618195,98,0,0,102,98,3911.7915630340576,0.25563734260533594,684.02099609375
263,102,0.2282733917236328,102,0,0,107,102,4005.1586627960205,0.2496779988490881,684.02099609375
264,73,0.2621482014656067,73,0,0,99,73,1445.6720352172852,0.6917198200141567,684.02099609375
265,91,0.23745401203632355,91,0,0,95,91,3898.958683013916,0.256478737350198,684.02099609375
266,90,0.2454281449317932,90,0,0,104,90,3124.452829360962,0.32005604008575417,684.02099609375
267,79,0.24377328157424927,79,0,0,100,79,1990.2703762054443,0.5024442969937345,684.02099609375
268,70,0.2574253976345062,70,0,0,83,70,1101.776361465454,0.907625208685651,684.02099609375
269,91,0.24222280085086823,91,0,0,97,91,3033.562660217285,0.3296454077293966,684.02099609375
270,70,0.27710583806037903,70,0,0,103,70,2801.1412620544434,0.3569973473121342,684.02099609375
271,87,0.2541142702102661,87,0,0,90,87,2975.6128787994385,0.33606522109269366,684.02099609375
272,104,0.22678419947624207,104,0,0,109,104,3562.1283054351807,0.28073104454833253,684.02099609375
273,81,0.25302860140800476,81,0,0,116,81,2028.6355018615723,0.4929421766908607,684.02099609375
274,100,0.20199920237064362,100,0,0,111,100,2582.308053970337,0.3872504670627833,684.02099609375
275,104,0.22255325317382812,104,0,0,122,104,3549.636125564575,0.28171901699950963,684.02099609375
276,86,0.25439396500587463,86,0,0,119,86,1398.1752395629883,0.7152179295583568,684.02099609375
277,100,0.2424210011959076,100,0,0,105,100,2250.1940727233887,0.4444061123979895,684.02099609375
278,100,0.25341951847076416,100,0,0,126,100,3433.516025543213,0.2912466383033092,684.02099609375
279,115,0.23194409906864166,115,0,0,126,115,3877.9137134552,0.25787061649419873,684.02099609375
280,91,0.25716432929039,91,0,0,114,91,2516.415596008301,0.397390638329481,684.02099609375
281,114,0.21466107666492462,114,0,0,132,114,4112.362623214722,0.24316921721710394,684.02099609375
282,108,0.2149546593427658,108,0,0,121,108,3032.2189331054688,0.3297914900148199,684.02099609375
283,111,0.2343219518661499,111,0,0,123,111,3958.3141803741455,0.25263280134713273,684.02099609375
284,98,0.2380620241165161,98,0,0,121,98,3358.773708343506,0.2977277086324414,684.02099609375
285,83,0.25157594680786133,83,0,0,118,83,2807.382345199585,0.3562037075961262,684.02099609375
286,100,0.24175547063350677,100,0,0,120,100,2282.895088195801,0.4380402784038192,684.02099609375
287,92,0.2299422174692154,92,0,0,128,92,2611.084222793579,0.3829826672270677,684.02099609375
288,86,0.2374030500650406,86,0,0,109,86,2305.9844970703125,0.43365425971877586,684.02099609375
289,101,0.23527175188064575,101,0,0,115,101,3546.910524368286,0.2819355022151574,684.02099609375
290,77,0.2667907476425171,77,0,0,101,77,1854.7780513763428,0.5391480663996144,684.02099609375
291,95,0.24132704734802246,95,0,0,102,95,3069.2224502563477,0.32581541944490794,684.02099609375
292,97,0.2621043026447296,97,0,0,118,97,2310.7292652130127,0.43276380970049116,684.02099609375
293,92,0.23265333473682404,92,0,0,110,92,1636.3961696624756,0.611098961571305,684.02099609375
