frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
242,65,0.2601377069950104,65,0,0,93,65,1402.358055114746,0.713084647927648,699.61474609375
243,95,0.20768886804580688,95,0,0,108,95,2835.555076599121,0.352664636371433,699.61474609375
244,74,0.23169450461864471,74,0,0,101,74,1915.22216796875,0.5221326364766244,699.61474609375
245,77,0.23992659151554108,77,0,0,93,77,2835.16526222229,0.3527131251658216,699.61474609375
246,78,0.2464503049850464,78,0,0,95,78,1466.3336277008057,0.6819730388151765,699.61474609375
247,81,0.2107938826084137,81,0,0,99,81,1343.3012962341309,0.7444346274387164,699.61474609375
248,74,0.2634933888912201,74,0,0,95,74,1784.1293811798096,0.5604974675876475,699.61474609375
249,72,0.2342916578054428,72,0,0,87,72,2095.3521728515625,0.4772467430327481,699.61474609375
250,70,0.23505058884620667,70,0,0,76,70,2397.7322578430176,0.4170607442632451,699.61474609375
251,76,0.20779219269752502,76,0,0,85,76,1705.9626579284668,0.5861793019633208,699.61474609375
252,84,0.21162021160125732,84,0,0,95,84,2780.2116870880127,0.35968484149759034,699.61474609375
253,73,0.22823190689086914,73,0,0,95,73,1935.2705478668213,0.5167236183603703,699.61474609375
254,60,0.2395976185798645,60,0,0,83,60,2456.7337036132812,0.40704452360027205,699.61474609375
255,66,0.2681308686733246,66,0,0,74,66,1973.052978515625,0.5068287627797627,699.61474609375
256,90,0.2255195677280426,90,0,0,88,90,3254.5735836029053,0.3072599141829731,699.61474609375
257,81,0.22440677881240845,81,0,0,106,81,2027.3797512054443,0.49324750304200166,699.61474609375
258,77,0.22281591594219208,77,0,0,96,77,4961.331367492676,0.20155880063809833,699.61474609375
259,75,0.21937894821166992,75,0,0,93,75,3210.41202545166,0.31148649832861064,699.61474609375
260,78,0.2225765585899353,78,0,0,93,78,2022.388219833374,0.4944649054979121,699.61474609375
261,83,0.2314537763595581,83,0,0,97,83,3775.1405239105225,0.26489080172415375,699.61474609375
262,99,0.21626484394073486,99,0,0,113,99,2599.9085903167725,0.3846289072332963,699.61474609375
263,92,0.2466200888156891,92,0,0,111,92,2821.5172290802,0.35441924284332466,699.61474609375
264,89,0.256479412317276,89,0,0,105,89,1949.48410987854,0.5129562200239239,699.61474609375
265,105,0.2290983349084854,105,0,0,113,105,3918.581485748291,0.2551943869578714,699.61474609375
266,101,0.22718162834644318,101,0,0,121,101,2899.5187282562256,0.34488482183434677,699.61474609375
267,87,0.23409470915794373,87,0,0,117,87,3449.681282043457,0.28988185233380137,699.61474609375
268,69,0.27045711874961853,69,0,0,90,69,1548.5658645629883,0.6457587777722352,699.61474609375
269,83,0.26921629905700684,83,0,0,98,83,2584.331512451172,0.3869472608997929,699.61474609375
270,84,0.2534305155277252,84,0,0,103,84,2728.1649112701416,0.3665467567114312,699.61474609375
271,93,0.2516201436519623,93,0,0,101,93,2682.490587234497,0.3727878877781808,699.61474609375
272,99,0.23282867670059204,99,0,0,116,99,2760.512113571167,0.3622516253719093,699.61474609375
273,90,0.23484541475772858,90,0,0,112,90,2713.5841846466064,0.3685162987232811,699.61474609375
274,99,0.22495867311954498,99,0,0,101,99,3116.995096206665,0.3208218072646263,699.61474609375
275,96,0.24091266095638275,96,0,0,112,96,3669.6181297302246,0.2725079189843429,699.61474609375
276,94,0.25487855076789856,94,0,0,114,94,2837.848424911499,0.3523796377641931,699.61474609375
277,103,0.23396429419517517,103,0,0,110,103,3980.2377223968506,0.2512412749552588,699.61474609375
278,105,0.2521015405654907,105,0,0,125,105,4566.627979278564,0.21897995732027636,699.61474609375
279,119,0.2359626442193985,119,0,0,129,119,4104.971647262573,0.2436070418822153,699.61474609375
280,97,0.24435049295425415,97,0,0,123,97,1875.166654586792,0.5332859335749857,699.61474609375
281,126,0.20300322771072388,126,0,0,132,126,4405.2276611328125,0.2270030238897683,699.61474609375
282,119,0.20196354389190674,119,0,0,137,119,4703.45139503479,0.21260982967861694,699.61474609375
283,120,0.23158429563045502,120,0,0,133,120,4053.971767425537,0.24667167345248855,699.61474609375
284,116,0.21205563843250275,116,0,0,140,116,3780.816078186035,0.2644931621428624,699.61474609375
285,92,0.2297900915145874,92,0,0,128,92,4101.663112640381,0.24380354323060574,699.61474609375
286,119,0.21697045862674713,119,0,0,132,119,3148.813009262085,0.3175799887318006,699.61474609375
287,100,0.22847740352153778,100,0,0,141,100,3224.0750789642334,0.3101664742625225,699.61474609375
288,98,0.22157807648181915,98,0,0,121,98,3018.909454345703,0.3312454431385829,699.61474609375
289,97,0.2417760044336319,97,0,0,113,97,3263.533592224121,0.3064163342404859,699.61474609375
290,76,0.27561336755752563,76,0,0,100,76,2376.048803329468,0.4208667762205632,699.61474609375
291,102,0.23279371857643127,102,0,0,114,102,3378.7331581115723,0.2959689188828738,699.61474609375
292,101,0.25638341903686523,101,0,0,121,101,4149.855613708496,0.24097223929831027,699.61474609375
293,96,0.2243073433637619,96,0,0,107,96,3774.2762565612793,0.26495145877612414,699.61474609375
